 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
58072,1491,6,1,460,6,258,6,76.66666667,92.1035649,6,6,6,0,312541.9182,4694.835681,248.5,507.498867,1270,1,1491,298.2,551.4101921,1271,1,0,0,0,0,0,1,0,0,0,120,20,4024.144869,670.6908115,6,258,90.5,106.0727513,11251.42857,0,1,0,0,1,0,0,0,0,103.4285714,76.66666667,6,120,0,0,0,0,0,0,6,460,1,6,115,0,5,20,0,0,0,0,0,0,0,0,BENIGN
58067,49,3,0,83,0,46,6,27.66666667,20.20725942,0,0,0,0,1693877.551,61224.4898,24.5,33.23401872,48,1,49,24.5,33.23401872,48,1,0,0,0,0,0,1,0,0,0,60,0,61224.4898,0,6,46,32.25,18.87458609,356.25,0,1,0,0,1,0,0,0,0,43,27.66666667,0,60,0,0,0,0,0,0,3,83,0,0,125,-1,2,20,0,0,0,0,0,0,0,0,BENIGN
58055,16,4,0,121,0,46,6,30.25,17.28920665,0,0,0,0,7562500,250000,5.333333333,5.859465277,12,1,16,5.333333333,5.859465277,12,1,0,0,0,0,0,1,0,0,0,80,0,250000,0,6,46,31.8,15.36879956,236.2,0,1,0,0,1,0,0,0,0,39.75,30.25,0,80,0,0,0,0,0,0,4,121,0,0,119,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
58055,34,1,1,6,6,6,6,6,0,6,6,6,0,352941.1765,58823.52941,34,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,29411.76471,29411.76471,6,6,6,0,0,1,0,0,0,0,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0,0,0,0,0,0,0,0,BENIGN
80,6091835,4,0,24,0,6,6,6,0,0,0,0,0,3.939699614,0.656616602,2030611.667,3516518.093,6091137,248,6091835,2030611.667,3516518.093,6091137,248,0,0,0,0,0,0,0,0,0,80,0,0.656616602,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,698,0,698,698,6091137,0,6091137,6091137,DDoS
80,6073353,6,0,36,0,6,6,6,0,0,0,0,0,5.927532946,0.987922158,1214670.6,2715511.957,6072326,1,6073353,1214670.6,2715511.957,6072326,1,0,0,0,0,0,0,0,0,0,120,0,0.987922158,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,1027,0,1027,1027,6072326,0,6072326,6072326,DDoS
80,6075372,5,0,30,0,6,6,6,0,0,0,0,0,4.937969231,0.822994872,1518843,3037013.37,6074363,2,6075372,1518843,3037013.37,6074363,2,0,0,0,0,0,0,0,0,0,100,0,0.822994872,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1009,0,1009,1009,6074363,0,6074363,6074363,DDoS
80,6068151,4,0,24,0,6,6,6,0,0,0,0,0,3.955076266,0.659179378,2022717,3499117.646,6063149,3,6068151,2022717,3499117.646,6063149,3,0,0,0,0,0,0,0,0,0,80,0,0.659179378,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5002,0,5002,5002,6063149,0,6063149,6063149,DDoS
80,6067829,4,0,24,0,6,6,6,0,0,0,0,0,3.955286149,0.659214358,2022609.667,3498925.104,6062820,1010,6067829,2022609.667,3498925.104,6062820,1010,0,0,0,0,0,0,0,0,0,80,0,0.659214358,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,5009,0,5009,5009,6062820,0,6062820,6062820,DDoS
80,231055,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,50347.3199,38.95176473,28881.875,81285.65784,230053,3,849,424.5,392.4442636,702,147,230976,46195.2,102780.2701,230053,3,0,0,0,0,72,132,12.98392158,25.96784315,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0,DDoS
